u,g,r,i,z,u_g,g_r,r_i,i_z,u_r,g_i,r_z,alpha,delta,true_z_bin,pred_z_bin,correct
21.88857,21.35733,21.19039,21.2391,21.61594,0.5312400000000004,0.1669400000000003,-0.04870999999999981,-0.37683999999999784,0.6981800000000007,0.1182300000000005,-0.42554999999999765,119.996155535801,22.83185327536,2.5-3.5,1.5-2.5,False
20.90265,20.53582,20.44001,20.11485,19.83944,0.3668300000000002,0.09581000000000017,0.32516000000000034,0.2754100000000008,0.4626400000000004,0.4209700000000005,0.6005700000000012,134.578890999211,44.1237069536157,1.5-2.5,1.5-2.5,True
23.48736,20.64834,20.38844,20.09232,20.21667,2.839019999999998,0.2599000000000018,0.2961199999999984,-0.12434999999999974,3.0989199999999997,0.5560200000000002,0.17176999999999865,223.77821060015,35.7970873446995,2.5-3.5,2.5-3.5,True
24.17185,22.58488,22.28145,22.42443,22.27644,1.5869700000000009,0.30342999999999876,-0.14298000000000144,0.14799000000000007,1.8903999999999996,0.16044999999999732,0.005009999999998627,41.7680805492936,0.442065465939927,2.5-3.5,2.5-3.5,True
22.44265,21.95746,21.72112,21.61889,21.25281,0.48518999999999934,0.236340000000002,0.10222999999999871,0.3660800000000002,0.7215300000000013,0.3385700000000007,0.4683099999999989,111.24545394197,25.627709834561,1.5-2.5,0.5-1.5,False
23.60037,21.40608,20.95746,20.88017,20.9764,2.1942900000000023,0.44861999999999824,0.07729000000000141,-0.09623000000000204,2.6429100000000005,0.5259099999999997,-0.018940000000000623,126.691297583108,33.7050467308683,2.5-3.5,2.5-3.5,True
21.50505,21.04134,20.70316,20.81736,21.07445,0.46370999999999896,0.33818000000000126,-0.1142000000000003,-0.25708999999999804,0.8018900000000002,0.22398000000000096,-0.37128999999999834,350.220086572869,26.3893627490783,0.5-1.5,0.5-1.5,True
22.40599,21.54853,21.47026,21.582,21.04372,0.8574599999999997,0.07826999999999984,-0.11174000000000106,0.5382800000000003,0.9357299999999995,-0.03347000000000122,0.42653999999999925,176.517883152375,24.3228912666689,2.5-3.5,1.5-2.5,False
21.42282,21.20044,20.89847,20.684,20.75372,0.22238000000000113,0.30197000000000074,0.2144699999999986,-0.06972000000000023,0.5243500000000019,0.5164399999999993,0.14474999999999838,350.648986765132,3.24934625487204,0.5-1.5,0.5-1.5,True
20.98697,20.9097,20.94988,20.74105,20.72146,0.07726999999999862,-0.04017999999999944,0.20882999999999896,0.019590000000000884,0.03708999999999918,0.16864999999999952,0.22841999999999985,176.907949494959,46.0553566120739,1.5-2.5,1.5-2.5,True
23.9355,21.36521,21.16094,20.9525,20.67438,2.57029,0.20427000000000106,0.20843999999999951,0.27812000000000126,2.774560000000001,0.4127100000000006,0.48656000000000077,172.295129166113,5.07841762479889,1.5-2.5,2.5-3.5,False
20.08691,19.12678,19.00612,18.86284,18.5122,0.9601299999999995,0.12066000000000088,0.14328000000000074,0.3506399999999985,1.0807900000000004,0.2639400000000016,0.49391999999999925,172.574952923634,28.1712625521596,2.5-3.5,1.5-2.5,False
20.52561,20.39611,20.43088,20.29541,20.10963,0.12950000000000017,-0.03476999999999819,0.13546999999999798,0.18578000000000117,0.09473000000000198,0.10069999999999979,0.32124999999999915,174.181676045242,49.3640447559425,1.5-2.5,1.5-2.5,True
19.57721,19.46155,19.34308,19.14726,19.03464,0.11566000000000187,0.11846999999999852,0.19582000000000122,0.11261999999999972,0.2341300000000004,0.31428999999999974,0.30844000000000094,9.95176888331969,17.240406266585,1.5-2.5,1.5-2.5,True
21.60449,21.29578,21.00232,20.87313,20.80494,0.3087099999999978,0.2934599999999996,0.12919000000000125,0.0681900000000013,0.6021699999999974,0.42265000000000086,0.19738000000000255,348.767264700185,1.59606689749412,0.5-1.5,0.5-1.5,True
21.48936,20.95716,20.61252,20.17755,20.06909,0.5322000000000031,0.3446399999999983,0.43496999999999986,0.10846000000000089,0.8768400000000014,0.7796099999999981,0.5434300000000007,329.850238066077,4.70711049328195,1.5-2.5,1.5-2.5,True
21.74234,21.30964,21.04126,20.5833,20.72421,0.432699999999997,0.2683800000000005,0.4579599999999999,-0.1409099999999981,0.7010799999999975,0.7263400000000004,0.31705000000000183,116.761685467557,42.0520307870392,1.5-2.5,1.5-2.5,True
24.75847,22.50698,21.80166,20.78915,19.98877,2.2514900000000004,0.7053200000000004,1.012509999999999,0.8003800000000005,2.956810000000001,1.7178299999999993,1.8128899999999994,346.863727287121,2.5732902720087,1.5-2.5,0.5-1.5,False
20.52765,19.22914,17.79683,17.26579,16.84812,1.2985100000000003,1.432310000000001,0.5310400000000008,0.41766999999999754,2.7308200000000014,1.963350000000002,0.9487099999999984,132.665704976772,46.679114046893,z<0.5,z<0.5,True
20.87321,19.69786,19.4221,19.2833,19.06429,1.1753500000000017,0.27575999999999823,0.1387999999999998,0.21901000000000082,1.45111,0.41455999999999804,0.3578100000000006,359.841639369157,28.9244499562674,1.5-2.5,2.5-3.5,False
22.03709,22.60686,21.30017,20.22376,19.56408,-0.5697700000000019,1.3066899999999997,1.0764100000000028,0.659679999999998,0.7369199999999978,2.3831000000000024,1.7360900000000008,198.205993856289,42.1620118268063,0.5-1.5,0.5-1.5,True
22.32338,21.86093,21.54944,21.26919,20.88545,0.46245000000000047,0.31148999999999916,0.28025000000000233,0.3837399999999995,0.7739399999999996,0.5917400000000015,0.6639900000000019,219.908091442462,44.2426856381233,1.5-2.5,1.5-2.5,True
20.05292,19.84608,19.6295,19.47206,19.17697,0.2068399999999997,0.21658000000000044,0.15744000000000113,0.2950899999999983,0.42342000000000013,0.3740200000000016,0.45252999999999943,136.306393689395,53.009724165189,1.5-2.5,1.5-2.5,True
20.52179,20.26444,20.17809,20.11244,20.0801,0.25734999999999886,0.08634999999999948,0.06565000000000154,0.032339999999997815,0.34369999999999834,0.15200000000000102,0.09798999999999936,26.1708957127555,-1.40053606293548,0.5-1.5,0.5-1.5,True
21.16745,20.91798,20.84237,20.72736,20.29763,0.24946999999999875,0.07561000000000107,0.11500999999999806,0.4297299999999993,0.3250799999999998,0.19061999999999912,0.5447399999999973,197.825481058442,37.1719550951027,1.5-2.5,1.5-2.5,True
20.70339,20.74799,20.63098,20.57669,20.53384,-0.04460000000000264,0.1170100000000005,0.054290000000001726,0.042849999999997834,0.07240999999999786,0.17130000000000223,0.09713999999999956,119.515811558767,40.4504881260126,0.5-1.5,0.5-1.5,True
20.8685,20.71002,20.59575,20.4333,20.57288,0.15848000000000084,0.1142700000000012,0.16244999999999976,-0.13958000000000226,0.27275000000000205,0.27672000000000097,0.022869999999997503,169.119886315954,41.0940168627449,1.5-2.5,1.5-2.5,True
21.36626,21.02067,20.52634,20.14974,19.979,0.3455900000000014,0.49432999999999794,0.3765999999999998,0.1707400000000021,0.8399199999999993,0.8709299999999978,0.5473400000000019,117.776488174035,50.3706095358642,1.5-2.5,0.5-1.5,False
20.42329,20.03905,19.89752,19.75319,19.77944,0.3842400000000019,0.1415299999999995,0.14433000000000007,-0.026250000000000995,0.5257700000000014,0.28585999999999956,0.11807999999999907,141.442439289685,36.7729912422251,0.5-1.5,1.5-2.5,False
24.67622,21.96733,21.61115,21.57457,21.33046,2.7088900000000002,0.35618000000000194,0.03657999999999717,0.2441100000000027,3.065070000000002,0.3927599999999991,0.2806899999999999,220.453006029862,44.0596464231994,0.5-1.5,2.5-3.5,False
21.72928,21.53574,21.48312,20.97058,20.8316,0.1935399999999987,0.052620000000001,0.5125399999999978,0.1389800000000001,0.2461599999999997,0.5651599999999988,0.6515199999999979,190.542260254901,37.9763589362602,1.5-2.5,1.5-2.5,True
22.35195,22.08827,21.9503,21.86584,21.81605,0.26367999999999725,0.1379700000000028,0.08445999999999998,0.049789999999998,0.40165000000000006,0.2224300000000028,0.13424999999999798,166.075945618166,41.6490793548646,0.5-1.5,1.5-2.5,False
21.93055,21.55815,20.97694,20.7667,20.6851,0.37239999999999895,0.5812100000000022,0.21023999999999887,0.08160000000000167,0.9536100000000012,0.7914500000000011,0.29184000000000054,136.591795610983,39.8166924527761,0.5-1.5,0.5-1.5,True
19.97422,19.80908,19.54785,19.29446,19.50671,0.1651399999999974,0.2612300000000012,0.25338999999999956,-0.21225000000000094,0.4263699999999986,0.5146200000000007,0.04113999999999862,348.960194564559,0.680984135976534,0.5-1.5,0.5-1.5,True
21.78031,21.59041,21.639,20.93245,20.73618,0.1899000000000015,-0.0485900000000008,0.70655,0.1962699999999984,0.1413100000000007,0.6579599999999992,0.9028199999999984,198.09926347053,37.544112558648,0.5-1.5,1.5-2.5,False
21.76418,21.4363,21.30447,21.40364,21.2224,0.3278800000000004,0.13183000000000078,-0.09917000000000087,0.18123999999999896,0.4597100000000012,0.03265999999999991,0.08206999999999809,234.16175512673,29.4642997935097,0.5-1.5,1.5-2.5,False
20.41975,19.67637,19.34534,19.22061,19.04358,0.7433800000000019,0.3310299999999984,0.12472999999999956,0.17703000000000202,1.0744100000000003,0.45575999999999794,0.3017600000000016,337.549952875633,21.0994816722925,0.5-1.5,1.5-2.5,False
20.83952,20.36057,19.66781,19.53984,19.64624,0.4789500000000011,0.6927599999999998,0.1279699999999977,-0.10639999999999716,1.171710000000001,0.8207299999999975,0.021570000000000533,353.138034487516,21.1963795382774,0.5-1.5,0.5-1.5,True
22.80429,21.54982,21.36886,21.31229,20.77754,1.2544700000000013,0.1809599999999989,0.056570000000000675,0.5347500000000025,1.4354300000000002,0.23752999999999957,0.5913200000000032,0.837200126322273,19.4909221770701,2.5-3.5,2.5-3.5,True
21.27192,21.17287,21.1607,21.09312,21.25108,0.09905000000000186,0.012170000000001124,0.06757999999999953,-0.15796000000000276,0.11122000000000298,0.07975000000000065,-0.09038000000000324,202.984978510376,35.987254729008,0.5-1.5,1.5-2.5,False
21.37342,20.42563,20.40612,20.38092,20.0725,0.9477899999999977,0.01951000000000036,0.025200000000001666,0.30841999999999814,0.967299999999998,0.044710000000002026,0.3336199999999998,330.553091132217,9.87199149156202,2.5-3.5,2.5-3.5,True
21.62584,20.98408,20.77822,20.28056,20.24288,0.6417600000000014,0.2058599999999977,0.49765999999999977,0.03768000000000171,0.8476199999999992,0.7035199999999975,0.5353400000000015,154.525617777911,32.5532786099083,1.5-2.5,1.5-2.5,True
20.49635,20.22216,19.94252,20.0723,20.27697,0.2741900000000008,0.27964000000000055,-0.12978000000000023,-0.20467000000000013,0.5538300000000014,0.14986000000000033,-0.33445000000000036,179.677404800505,42.0609226610507,0.5-1.5,0.5-1.5,True
22.07278,22.07135,21.63937,21.44221,20.88345,0.0014300000000027069,0.43197999999999936,0.19716000000000022,0.5587599999999995,0.43341000000000207,0.6291399999999996,0.7559199999999997,20.8170117236109,-3.46214422401574,0.5-1.5,0.5-1.5,True
23.98128,21.41673,21.21492,21.05692,21.23405,2.5645500000000006,0.20181000000000182,0.1579999999999977,-0.17712999999999823,2.7663600000000024,0.3598099999999995,-0.019130000000000535,237.799631804033,29.4451573295578,2.5-3.5,2.5-3.5,True
21.57307,21.12391,20.90767,20.96385,20.47427,0.44916000000000267,0.2162399999999991,-0.05618000000000123,0.4895800000000001,0.6654000000000018,0.16005999999999787,0.4333999999999989,237.772616001249,43.9696515506413,0.5-1.5,0.5-1.5,True
22.37487,21.40015,21.15564,20.88079,20.46478,0.9747200000000014,0.24451000000000178,0.27484999999999715,0.41601,1.2192300000000031,0.5193599999999989,0.6908599999999971,330.015119823063,2.26927994099766,1.5-2.5,1.5-2.5,True
21.30806,21.23803,20.98376,20.65067,20.73637,0.0700300000000027,0.2542699999999982,0.33308999999999855,-0.08569999999999922,0.3243000000000009,0.5873599999999968,0.24738999999999933,222.3180633961,48.0125725891855,1.5-2.5,1.5-2.5,True
22.86443,22.04247,21.8771,21.3042,20.38019,0.8219599999999971,0.1653700000000029,0.5728999999999971,0.9240100000000027,0.98733,0.73827,1.4969099999999997,7.10219032908446,-4.31293941707398,0.5-1.5,0.5-1.5,True
21.61065,21.17562,20.88581,20.28094,20.03519,0.43503000000000114,0.28980999999999923,0.6048699999999982,0.24575000000000102,0.7248400000000004,0.8946799999999975,0.8506199999999993,33.7266539007483,30.1703675721472,1.5-2.5,1.5-2.5,True
21.45363,20.95128,20.9064,20.68715,20.36257,0.5023499999999999,0.04487999999999914,0.2192500000000024,0.3245799999999974,0.547229999999999,0.26413000000000153,0.5438299999999998,21.4636551218255,12.7264876488792,1.5-2.5,1.5-2.5,True
22.08112,21.38357,21.34273,21.15281,20.74384,0.6975499999999997,0.04083999999999932,0.18992000000000075,0.40897000000000006,0.738389999999999,0.23076000000000008,0.5988900000000008,43.8548304186949,1.89456058890163,1.5-2.5,1.5-2.5,True
23.42119,21.67133,21.45832,21.64094,23.13323,1.7498599999999982,0.2130100000000006,-0.18262,-1.4922900000000006,1.9628699999999988,0.030390000000000583,-1.6749100000000006,130.112047812043,10.6527261948043,2.5-3.5,1.5-2.5,False
19.66502,19.40778,19.06602,18.82168,18.73245,0.25723999999999947,0.3417599999999972,0.2443400000000011,0.08923000000000059,0.5989999999999966,0.5860999999999983,0.3335700000000017,151.273024744268,69.611769908775,1.5-2.5,0.5-1.5,False
21.67281,21.34787,21.20628,20.89258,20.69421,0.324939999999998,0.14159000000000077,0.31370000000000076,0.19836999999999705,0.4665299999999988,0.4552900000000015,0.5120699999999978,168.075082170819,43.4581755391337,1.5-2.5,1.5-2.5,True
21.46632,21.45654,21.34269,21.03448,21.26247,0.009779999999999234,0.11384999999999934,0.30821000000000254,-0.2279900000000019,0.12362999999999857,0.4220600000000019,0.08022000000000062,6.88318467809199,8.98319800488098,1.5-2.5,1.5-2.5,True
22.45312,22.44065,21.92126,21.79382,21.81786,0.012469999999996872,0.5193900000000014,0.12744,-0.024039999999999395,0.5318599999999982,0.6468300000000013,0.1034000000000006,350.215944932512,0.701189124384931,0.5-1.5,0.5-1.5,True
22.96425,22.36107,20.78057,19.86813,19.22906,0.6031799999999983,1.5805000000000007,0.9124400000000001,0.6390700000000002,2.183679999999999,2.492940000000001,1.5515100000000004,201.890229950467,66.854648575875,0.5-1.5,0.5-1.5,True
21.35254,21.20248,21.22799,21.01065,20.58233,0.15005999999999986,-0.025509999999997035,0.2173400000000001,0.42831999999999937,0.12455000000000283,0.19183000000000305,0.6456599999999995,224.615708284447,47.1558705223605,1.5-2.5,1.5-2.5,True
20.09265,19.53425,19.56123,19.54461,19.29767,0.5583999999999989,-0.026979999999998228,0.016619999999999635,0.2469399999999986,0.5314200000000007,-0.010359999999998593,0.26355999999999824,357.825503719214,15.6568711542288,1.5-2.5,1.5-2.5,True
20.80136,19.70921,18.73907,18.28605,18.01706,1.0921500000000002,0.9701399999999971,0.4530200000000022,0.26898999999999873,2.0622899999999973,1.4231599999999993,0.7220100000000009,243.417289484292,54.6413122093816,z<0.5,z<0.5,True
20.05067,19.61983,19.46526,19.43362,19.41975,0.4308399999999999,0.15456999999999965,0.031639999999999446,0.013870000000000715,0.5854099999999995,0.1862099999999991,0.04551000000000016,151.372688087016,36.7545414706672,0.5-1.5,0.5-1.5,True
21.80861,21.34546,21.35484,21.18179,21.24638,0.4631500000000024,-0.009380000000000166,0.17304999999999993,-0.06458999999999904,0.4537700000000022,0.16366999999999976,0.10846000000000089,215.849259617241,46.1416241694443,1.5-2.5,1.5-2.5,True
21.39803,20.93583,20.65787,20.54188,20.44827,0.4621999999999993,0.2779600000000002,0.11599000000000004,0.0936099999999982,0.7401599999999995,0.39395000000000024,0.20959999999999823,170.105134897395,42.4791780743602,0.5-1.5,0.5-1.5,True
19.74492,19.23797,19.01301,18.77274,18.81904,0.5069499999999998,0.22495999999999938,0.24027000000000243,-0.04630000000000223,0.7319099999999992,0.4652300000000018,0.1939700000000002,191.280271475043,64.1777845267313,1.5-2.5,0.5-1.5,False
20.17878,19.91463,19.41648,19.13635,19.0851,0.2641500000000008,0.498149999999999,0.28012999999999977,0.051249999999999574,0.7622999999999998,0.7782799999999988,0.33137999999999934,231.218444770985,-1.42617039922352,0.5-1.5,0.5-1.5,True
19.32605,18.99478,19.09691,18.8344,18.58472,0.33126999999999995,-0.1021300000000025,0.26251000000000246,0.2496799999999979,0.22913999999999746,0.16037999999999997,0.5121900000000004,238.85648175553,5.02904368637061,z<0.5,1.5-2.5,False
20.83541,20.57544,20.34274,20.22591,20.06219,0.25996999999999915,0.23270000000000124,0.11683000000000021,0.16371999999999787,0.4926700000000004,0.34953000000000145,0.2805499999999981,198.615247331227,47.1720646285122,0.5-1.5,0.5-1.5,True
22.1735,22.04014,21.5054,21.17334,20.95609,0.1333599999999997,0.5347399999999993,0.332060000000002,0.21724999999999994,0.668099999999999,0.8668000000000013,0.549310000000002,152.018022376517,46.1491357704907,0.5-1.5,0.5-1.5,True
23.61706,22.13327,21.95724,22.02832,21.8015,1.483789999999999,0.1760300000000008,-0.07108000000000203,0.22682000000000002,1.6598199999999999,0.10494999999999877,0.155739999999998,244.545678912227,23.5352776982874,1.5-2.5,2.5-3.5,False
21.96251,21.9449,21.43921,21.23038,21.12172,0.017610000000001236,0.5056900000000013,0.20882999999999896,0.10866000000000042,0.5233000000000025,0.7145200000000003,0.3174899999999994,350.74424737187,-0.632132861699992,0.5-1.5,0.5-1.5,True
20.87247,20.71395,20.7577,20.40617,20.38695,0.15851999999999933,-0.04374999999999929,0.35153000000000034,0.01922000000000068,0.11477000000000004,0.30778000000000105,0.370750000000001,209.29961190127,35.5638691442327,1.5-2.5,1.5-2.5,True
21.56591,20.57517,20.23878,20.0119,19.80177,0.9907399999999988,0.3363900000000015,0.22687999999999775,0.21012999999999948,1.3271300000000004,0.5632699999999993,0.43700999999999723,355.480943760819,27.3486260347577,2.5-3.5,1.5-2.5,False
23.28125,22.04827,21.93286,21.94456,21.82046,1.2329800000000013,0.11540999999999713,-0.011699999999997601,0.12409999999999854,1.3483899999999984,0.10370999999999952,0.11240000000000094,36.8408493975339,-3.92597943524989,1.5-2.5,2.5-3.5,False
21.49183,21.14126,20.86168,21.00992,20.62819,0.35057000000000116,0.2795799999999993,-0.14824000000000126,0.381730000000001,0.6301500000000004,0.13133999999999801,0.23348999999999975,201.137467206158,46.5517617578173,0.5-1.5,0.5-1.5,True
21.69485,20.96891,20.51682,20.23442,19.74784,0.7259399999999978,0.4520900000000019,0.2823999999999991,0.48658,1.1780299999999997,0.734490000000001,0.7689799999999991,69.5766303568125,10.7098710532833,1.5-2.5,0.5-1.5,False
20.99578,20.81054,20.62602,20.72804,20.6342,0.1852400000000003,0.18451999999999913,-0.10201999999999956,0.09384000000000015,0.3697599999999994,0.08249999999999957,-0.00817999999999941,7.03400274643576,7.07419100321842,1.5-2.5,0.5-1.5,False
23.24378,19.9528,19.69522,19.78598,19.60584,3.290980000000001,0.2575800000000008,-0.09075999999999951,0.18013999999999797,3.548560000000002,0.1668200000000013,0.08937999999999846,194.85413333248,37.6455991903579,2.5-3.5,2.5-3.5,True
22.32901,22.22398,21.72978,21.63687,21.60125,0.10502999999999929,0.4941999999999993,0.09291000000000338,0.03561999999999799,0.5992299999999986,0.5871100000000027,0.12853000000000137,344.751481044116,3.12113999717152,0.5-1.5,0.5-1.5,True
20.74393,20.29663,20.23412,20.13854,19.99794,0.4472999999999985,0.06250999999999962,0.09558000000000177,0.14059999999999917,0.5098099999999981,0.1580900000000014,0.23618000000000094,21.6156671138839,30.4142061937799,0.5-1.5,1.5-2.5,False
19.63014,19.63086,19.626,19.3572,19.30207,-0.0007199999999976114,0.0048599999999972,0.26880000000000237,0.05512999999999835,0.0041399999999995885,0.27365999999999957,0.3239300000000007,233.59739534352,36.4283279318513,1.5-2.5,1.5-2.5,True
22.35506,21.9274,21.90086,21.53095,21.29789,0.42766000000000304,0.02653999999999712,0.36991000000000085,0.23306000000000182,0.45420000000000016,0.39644999999999797,0.6029700000000027,24.8922973500077,4.34652985339613,1.5-2.5,1.5-2.5,True
21.27781,20.30541,19.39802,19.09488,18.68644,0.9724000000000004,0.9073899999999995,0.3031399999999991,0.4084399999999988,1.8797899999999998,1.2105299999999986,0.7115799999999979,221.482062009281,40.4818698617859,z<0.5,0.5-1.5,False
22.36145,21.62828,21.48316,21.15866,20.94522,0.7331700000000012,0.14511999999999858,0.32450000000000045,0.21344000000000207,0.8782899999999998,0.46961999999999904,0.5379400000000025,129.201193956976,40.441424855119,0.5-1.5,1.5-2.5,False
20.30334,20.09288,20.08151,19.81985,19.92404,0.21045999999999765,0.011369999999999436,0.26166000000000267,-0.10419000000000267,0.22182999999999709,0.2730300000000021,0.15747,167.70196720139,41.1736535975982,1.5-2.5,1.5-2.5,True
22.37027,22.62199,21.94106,21.96538,21.60857,-0.25171999999999883,0.68093,-0.024319999999999453,0.3568099999999994,0.4292100000000012,0.6566100000000006,0.33248999999999995,317.98923343579,1.93491707154729,1.5-2.5,0.5-1.5,False
23.34213,21.7391,21.35271,21.26149,22.15677,1.6030300000000004,0.38639000000000223,0.09121999999999986,-0.8952800000000032,1.9894200000000026,0.4776100000000021,-0.8040600000000033,7.95140744331991,29.2332160382943,2.5-3.5,2.5-3.5,True
21.7337,21.50536,21.54843,21.29543,21.35954,0.22833999999999932,-0.043070000000000164,0.2530000000000001,-0.06410999999999945,0.18526999999999916,0.20992999999999995,0.18889000000000067,11.0491319986086,17.8988149635886,1.5-2.5,1.5-2.5,True
21.08685,20.92446,20.7391,20.86884,20.44135,0.16238999999999848,0.1853599999999993,-0.1297399999999982,0.4274899999999988,0.3477499999999978,0.05562000000000111,0.2977500000000006,26.6173078919317,29.2895252492568,0.5-1.5,0.5-1.5,True
21.38824,21.32309,21.19776,21.27018,21.11921,0.06514999999999915,0.12533000000000172,-0.07242000000000104,0.15097000000000094,0.19048000000000087,0.05291000000000068,0.0785499999999999,225.544178993447,53.5579502967935,1.5-2.5,0.5-1.5,False
20.36593,20.01606,19.66941,19.63534,19.70124,0.34986999999999924,0.34665000000000035,0.03406999999999982,-0.06589999999999918,0.6965199999999996,0.38072000000000017,-0.03182999999999936,221.509274268367,37.0664785242577,0.5-1.5,0.5-1.5,True
21.46013,21.41401,21.52117,21.25937,21.14304,0.046119999999998385,-0.10716000000000037,0.2618000000000009,0.11633000000000138,-0.06104000000000198,0.15464000000000055,0.3781300000000023,131.171385631512,56.6410823302844,1.5-2.5,1.5-2.5,True
17.93959,17.69229,17.62518,17.69847,17.66697,0.2472999999999992,0.06710999999999956,-0.07329000000000008,0.031500000000001194,0.31440999999999875,-0.006180000000000518,-0.041789999999998884,241.598168138572,54.0988235265208,0.5-1.5,0.5-1.5,True
21.21454,20.62638,20.38175,20.0413,20.20817,0.5881599999999985,0.2446300000000008,0.3404500000000006,-0.1668699999999994,0.8327899999999993,0.5850800000000014,0.17358000000000118,347.493713994528,1.6637389439653,1.5-2.5,1.5-2.5,True
22.77254,21.92789,21.94566,21.60446,21.55836,0.8446499999999979,-0.01776999999999873,0.3412000000000006,0.04609999999999914,0.8268799999999992,0.3234300000000019,0.38729999999999976,255.513073277286,34.9779932693577,1.5-2.5,1.5-2.5,True
21.59567,21.08089,21.09592,21.09197,20.47017,0.5147799999999982,-0.015029999999999433,0.003949999999999676,0.6218000000000004,0.4997499999999988,-0.011079999999999757,0.62575,37.8051627352113,-3.95029227769626,1.5-2.5,1.5-2.5,True
21.73322,21.69935,21.47162,21.14964,21.42778,0.03387000000000029,0.22772999999999755,0.32197999999999993,-0.27813999999999695,0.26159999999999783,0.5497099999999975,0.04384000000000299,329.819664343102,1.62805579289225,1.5-2.5,1.5-2.5,True
21.18066,20.26368,19.78095,19.56782,19.56289,0.9169799999999988,0.4827300000000001,0.2131299999999996,0.004930000000001655,1.399709999999999,0.6958599999999997,0.21806000000000125,151.164759977512,36.9630548616562,2.5-3.5,0.5-1.5,False
21.79887,20.8457,20.98138,21.13046,20.56825,0.9531700000000001,-0.1356800000000007,-0.14907999999999788,0.5622100000000003,0.8174899999999994,-0.28475999999999857,0.41313000000000244,35.4373448890027,-3.962616300067,2.5-3.5,1.5-2.5,False
19.16218,19.05176,19.03871,18.84525,18.83534,0.11041999999999774,0.013050000000003337,0.1934599999999982,0.009910000000001418,0.12347000000000108,0.20651000000000153,0.2033699999999996,211.36309393882,32.482113345014,1.5-2.5,1.5-2.5,True
21.99004,21.59206,21.15426,21.31895,20.95004,0.39798000000000044,0.4377999999999993,-0.16469000000000023,0.3689099999999996,0.8357799999999997,0.2731099999999991,0.2042199999999994,136.953158217727,29.8060431570939,0.5-1.5,0.5-1.5,True
20.25675,19.81399,19.69694,19.74958,19.53727,0.4427599999999998,0.11704999999999899,-0.05264000000000024,0.21231000000000222,0.5598099999999988,0.06440999999999875,0.15967000000000198,185.755833008741,7.77451275941507,0.5-1.5,0.5-1.5,True
21.48504,21.23362,21.01966,20.81257,20.79314,0.2514200000000031,0.21396000000000015,0.20708999999999733,0.019429999999999836,0.46538000000000324,0.4210499999999975,0.22651999999999717,206.412938234613,49.7405534615018,0.5-1.5,0.5-1.5,True
21.89701,21.46849,21.45089,21.38094,21.30299,0.42852000000000245,0.01759999999999806,0.06995000000000218,0.07794999999999774,0.4461200000000005,0.08755000000000024,0.14789999999999992,140.88237786303,8.37074533980389,1.5-2.5,1.5-2.5,True
19.59624,18.98603,18.18668,17.68411,17.47836,0.6102100000000021,0.7993500000000004,0.5025699999999986,0.20575000000000188,1.4095600000000026,1.301919999999999,0.7083200000000005,227.29782311771,56.3296658509567,z<0.5,z<0.5,True
21.20499,20.81901,20.60308,20.36058,20.42592,0.38598,0.21593000000000018,0.24249999999999972,-0.06534000000000262,0.6019100000000002,0.4584299999999999,0.1771599999999971,336.964020298926,1.52737710823233,1.5-2.5,1.5-2.5,True
21.47856,20.57353,20.42649,20.48837,20.2299,0.90503,0.1470400000000005,-0.0618799999999986,0.2584699999999991,1.0520700000000005,0.0851600000000019,0.1965900000000005,164.683091652491,12.2543759585304,1.5-2.5,2.5-3.5,False
21.67025,21.87315,21.5173,21.40125,21.72969,-0.20289999999999964,0.3558500000000002,0.11604999999999777,-0.3284400000000005,0.15295000000000059,0.471899999999998,-0.21239000000000274,26.4120972672687,16.8193874366478,0.5-1.5,0.5-1.5,True
20.36272,20.03513,19.94557,19.77477,19.90814,0.3275900000000007,0.08955999999999875,0.17079999999999984,-0.13336999999999932,0.41714999999999947,0.2603599999999986,0.03743000000000052,236.125567976203,44.9141302991566,0.5-1.5,1.5-2.5,False
22.00791,22.03182,21.71314,21.56974,21.26039,-0.023910000000000764,0.3186800000000005,0.14339999999999975,0.30934999999999846,0.29476999999999975,0.46208000000000027,0.4527499999999982,20.2571439181958,4.44591442377763,0.5-1.5,0.5-1.5,True
18.51972,18.42251,18.27542,18.24472,17.68505,0.09721000000000046,0.1470899999999986,0.030699999999999505,0.5596700000000006,0.24429999999999907,0.17778999999999812,0.5903700000000001,247.998844852818,17.0839664311813,z<0.5,z<0.5,True
21.52761,21.13717,20.89897,20.40976,20.35178,0.3904399999999981,0.23820000000000263,0.4892099999999999,0.057979999999997034,0.6286400000000008,0.7274100000000026,0.547189999999997,336.748561064625,6.27701505608776,0.5-1.5,1.5-2.5,False
25.18015,22.2917,20.8557,20.88949,20.9462,2.8884500000000024,1.436,-0.033789999999999765,-0.05671000000000248,4.324450000000002,1.4022100000000002,-0.09050000000000225,225.36986567764,32.8537755176775,z>3.5,z>3.5,True
21.38218,21.26505,20.75196,20.56311,20.33929,0.11713000000000306,0.5130899999999983,0.18884999999999863,0.22382000000000346,0.6302200000000013,0.7019399999999969,0.4126700000000021,349.901142850491,-1.25993132276094,0.5-1.5,0.5-1.5,True
19.3417,18.95637,18.19325,17.93827,17.47021,0.38532999999999973,0.7631200000000007,0.25497999999999976,0.4680599999999977,1.1484500000000004,1.0181000000000004,0.7230399999999975,168.477620633229,7.29664321244522,z<0.5,z<0.5,True
